mal_id,title,members
1,Cowboy Bebop,810030
5,Cowboy Bebop: Tengoku no Tobira,200660
6,Trigun,413982
7,Witch Hunter Robin,80056
8,Bouken Ou Beet,11798
15,Eyeshield 21,116176
16,Hachimitsu to Clover,174080
17,Hungry Heart: Wild Striker,17292
18,Initial D Fourth Stage,74976
19,Monster,401311
20,Naruto,1110806
21,One Piece,819484
22,Tennis no Ouji-sama,114597
23,Ring ni Kakero 1,2984
24,School Rumble,228795
25,Sunabouzu,90840
26,Texhnolyze,140497
27,Trinity Blood,138716
28,Yakitate!! Japan,66440
29,Zipang,13122
30,Neon Genesis Evangelion,726758
31,Neon Genesis Evangelion: Death & Rebirth,131360
32,Neon Genesis Evangelion: The End of Evangelion,338582
33,Kenpuu Denki Berserk,329713
43,Ghost in the Shell,370163
44,Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,183395
45,Rurouni Kenshin: Meiji Kenkaku Romantan,300409
46,Rurouni Kenshin: Meiji Kenkaku Romantan - Ishinshishi e no Chinkonka,38950
47,Akira,357578
48,.hack//Sign,136482
49,Aa! Megami-sama!,40923
50,Aa! Megami-sama! (TV),117982
51,Tenshi Kinryouku,40642
52,Kidou Tenshi Angelic Layer,46032
53,Ai Yori Aoshi,82145
54,Appleseed (Movie),58177
55,Arc the Lad,12529
56,Avenger,14297
57,Beck,200467
58,Blue Gender,54591
59,Chobits,336851
60,Chrno Crusade,174211
61,D.N.Angel,149101
62,D.C.: Da Capo,59851
63,DearS,111483
64,Rozen Maiden,155583
65,Rozen Maiden: Träumend,84617
66,Azumanga Daioh,217272
67,Basilisk: Kouga Ninpou Chou,133721
68,Black Cat,193679
69,Cluster Edge,8175
71,Full Metal Panic!,343965
72,Full Metal Panic? Fumoffu,217506
73,Full Metal Panic! The Second Raid,197362
74,Gakuen Alice,66765
75,Soukyuu no Fafner: Dead Aggressor,34702
76,Mahou Shoujo Lyrical Nanoha,77682
77,Mahou Shoujo Lyrical Nanoha A's,50287
79,Shuffle!,204333
80,Mobile Suit Gundam,73626
81,Mobile Suit Gundam: The 08th MS Team,48747
82,Mobile Suit Gundam 0080: War in the Pocket,32935
83,Mobile Suit Gundam: The 08th MS Team - Miller's Report,9904
84,Mobile Suit Gundam 0083: Stardust Memory,27213
85,Mobile Suit Zeta Gundam,41286
86,Mobile Suit Gundam ZZ,24025
87,Mobile Suit Gundam: Char's Counterattack,26565
88,Mobile Suit Gundam F91,18221
89,Mobile Suit Victory Gundam,16794
90,Mobile Suit Gundam Wing,109483
91,Mobile Suit Gundam Wing: Endless Waltz,34869
92,After War Gundam X,24012
93,Mobile Suit Gundam SEED,119863
94,Mobile Suit Gundam SEED Destiny,78780
95,Turn A Gundam,27826
96,Mobile Fighter G Gundam,46194
97,Last Exile,129985
98,Mai-HiME,90315
99,Mai-Otome,41839
100,Shin Shirayuki-hime Densetsu Prétear,45848
101,Air,225935
102,Aishiteruze Baby★★,77947
103,Akazukin Chacha,9878
104,Ayashi no Ceres,46098
105,Boys Be...,17621
106,Hana yori Dango,37817
107,Ou Dorobou Jing,28939
108,Ou Dorobou Jing in Seventh Heaven,10336
109,Bakuretsu Tenshi,56204
110,Chuuka Ichiban!,11457
111,Corrector Yui,9978
112,Chou Henshin Cosprayers,6522
113,Uchuu no Stellvia,18530
114,Sakigake!! Cromartie Koukou,92293
115,El Hazard: The Alternative World,8497
116,El Hazard: The Wanderers,12124
117,El Hazard: The Magnificent World,12882
118,El Hazard 2: The Magnificent World,6827
119,Final Approach,28974
120,Fruits Basket,313835
121,Fullmetal Alchemist,864039
122,Full Moon wo Sagashite,75508
123,Fushigi Yuugi,78574
124,Fushigi Yuugi: Eikouden,13643
125,Futakoi,28268
126,Futakoi Alternative,25768
127,Gate Keepers,17233
128,Gate Keepers 21,8520
129,Gensoumaden Saiyuuki,40282
130,Saiyuuki Reload,23912
131,Saiyuuki Reload Gunlock,16572
132,GetBackers,90910
133,Green Green,95531
134,Gunslinger Girl,136813
135,Hikaru no Go,90226
136,Hunter x Hunter,261199
137,Hunter x Hunter: Yorkshin City Kanketsu-hen,75167
138,Hunter x Hunter: Greed Island,81747
139,Hunter x Hunter: Greed Island Final,79759
141,Jinki:Extend,8822
142,Kamikaze Kaitou Jeanne,38730
143,Kannazuki no Miko,52567
144,Kanon,49304
145,Kareshi Kanojo no Jijou,133331
146,Kono Minikuku mo Utsukushii Sekai,48758
147,Kimi ga Nozomu Eien,109919
148,Kita e.: Diamond Dust Drops,6906
149,Loveless,104011
150,Blood+,267747
151,Re: Cutey Honey,17945
152,Solty Rei,22491
153,Juuni Kokuki,90023
154,Shaman King,233231
155,X/1999,27242
156,X,61009
157,Mahou Sensei Negima!,102441
158,Maria-sama ga Miteru,43697
159,Boukyaku no Senritsu,14861
160,"Ima, Soko ni Iru Boku",82989
161,Peace Maker Kurogane,42944
162,Pita Ten,18398
163,Power Stone,5438
164,Mononoke Hime,578119
165,RahXephon,84637
166,Samurai 7,92070
167,Scrapped Princess,72176
168,s.CRY.ed,64010
169,Shingetsutan Tsukihime,115160
170,Slam Dunk,130366
171,Strange Dawn,2993
173,Tactics,32593
174,Tenjou Tenge,132502
175,Tokyo Underground,22126
176,Triangle Heart: Sweet Songs Forever,5396
177,Tsubasa Chronicle,168186
178,Ultra Maniac,23815
179,Ultra Maniac OVA,4506
180,Vandread,64746
181,Vandread: The Second Stage,42666
182,Tenkuu no Escaflowne,107198
183,Whistle!,10207
184,Xenosaga The Animation,16062
185,Initial D First Stage,136776
186,Initial D Second Stage,84932
187,Initial D Third Stage,72109
188,Gosenzo San'e,1734
189,Love Hina,193199
190,Love Hina Again,69866
191,Love Hina Christmas Special: Silent Eve,49642
192,Love Hina Haru Special: Kimi Sakura Chiru Nakare!!,44888
193,Maburaho,75044
194,Macross Zero,28872
195,Onegai☆Teacher,124865
196,Onegai☆Twins,69178
197,Rizelmine,19616
198,Speed Grapher,82329
199,Sen to Chihiro no Kamikakushi,802188
200,Tenshi na Konamaiki,19184
201,Video Girl Ai,18702
202,Wolf's Rain,223952
203,Words Worth,6396
204,Yumeria,22312
205,Samurai Champloo,612069
206,Lodoss-tou Senki: Eiyuu Kishi Den,20797
207,Lodoss-tou Senki,40465
208,R.O.D: Read or Die,49566
209,R.O.D: The TV,55536
210,Ranma ½,147500
211,Pure Mail,2587
212,Project A-Ko,11286
213,Pia Carrot e Youkoso!!,2576
214,Pia Carrot e Youkoso!! 2,1763
215,Pia Carrot e Youkoso!! 2 DX,1748
216,Pia Carrot e Youkoso!!: Sayaka no Koi Monogatari,2154
217,Shin Angel,1932
218,Kidou Senkan Nadesico,36835
219,Kidou Senkan Nadesico: The Prince of Darkness,11731
220,Kuro no Danshou,1819
221,Mezzo Forte,19334
222,Mezzo DSA,14412
223,Dragon Ball,499438
225,Dragon Ball GT,339500
226,Elfen Lied,911961
227,FLCL,454848
228,Jigoku Shoujo,234756
229,Ninin ga Shinobuden,27026
230,Air Master,27793
231,Asagiri no Miko,5766
232,Cardcaptor Sakura,257825
233,Daa! Daa! Daa!,16296
234,Dan Doh!!,2973
235,Detective Conan,175000
236,E's Otherwise,13410
237,Koukyoushihen Eureka Seven,327363
238,Rekka no Honoo,44698
239,Gankutsuou,143821
240,Genshiken,129662
241,Girls Bravo: First Season,105965
242,Gokusen,28307
243,Gravitation,83338
244,Agatha Christie no Meitantei Poirot to Marple,5221
245,Great Teacher Onizuka,402449
246,Groove Adventure Rave,71936
247,Harukanaru Toki no Naka de: Hachiyou Shou,17983
248,Ichigo 100%,82068
249,InuYasha,409130
250,Konjiki no Gash Bell!!,75410
251,Kyou kara Maou!,73676
252,Madlax,31194
253,Jungle wa Itsumo Hare nochi Guu,26221
